"", FCA, eur-usd-rate
"", FCA, gbp-usd-rate
"", FCA, usd-jpy-rate
"", FCA, aud-usd-rate
"", FCA, gbp-jpy-rate
"", FCA, eur-jpy-rate
"", FCA, usd-cad-rate
"", FCA, aud-jpy-rate
"", FCA, usd-chf-rate
"", FCA, euro-pound-rate
"", FCA, nzd-usd-rate
"", FCA, usd-mxn-rate
"", FCA, eur-aud-rate
"", FCA, eur-cad-rate
"", FCA, gbp-aud-rate
"", FCA, cad-jpy-rate
"", FCA, aud-nzd-rate
"", FCA, gbp-cad-rate
"", FCA, eur-nzd-rate
"", FCA, chf-jpy-rate
"", FCA, gbp-nzd-rate
"", FCA, nzd-jpy-rate
"", FCA, aud-cad-rate
"", FCA, eur-chf-rate
"", FCA, cad-chf-rate
"", FCA, gbp-chf-rate
"", FCA, nzd-cad-rate
"", FCA, eur-mxn-rate
"", FCA, nzd-chf-rate
"", FCA, aud-chf-rate
"", FCA, us-dollar-japanese-yen-w-rate
"", FCA, euro-us-dollar-w-rate
"", FCA, us-dollar-south-african-rand-rate
"", FCA, usd-nok-rate
"", FCA, usd-cnh-rate
"", FCA, usd-pln-rate
"", FCA, eur-nok-rate
"", FCA, mexican-peso-yen-rate
"", FCA, gbp-pln-rate
"", FCA, cnh-jpy-rate
"", FCA, eur-huf-rate
"", FCA, us-dollar-hungarian-forint-rate
"", FCA, euro-south-african-rand-rate
"", FCA, swedish-krona-mexican-peso-rate
"", FCA, sgd-jpy-rate
"", FCA, usd-sek-rate
"", FCA, british-pound-hungarian-forint-rate
"", FCA, swiss-franc-hungarian-forint-rate
"", FCA, australian-dollar-turkish-lira-rate
"", FCA, usd-sgd-rate
"", FCA, usd-try-rate
"", FCA, try-jpy-rate
"", FCA, norwegian-krone-danish-krone-rate
"", FCA, australian-dollar-mexican-peso-rate
"", FCA, danish-krone-yen-rate
"", FCA, gbp-mxn-rate
"", FCA, canadian-dollar-mexican-peso-rate
"", FCA, eur-try-rate
"", FCA, nok-sek-rate
"", FCA, hong-kong-dollar-mexican-peso-rate
"", FCA, nok-jpy-rate
"", FCA, gbp-sgd-rate
"", FCA, gbp-hkd-rate
"", FCA, british-pound-south-african-rand-rate
"", FCA, gbp-try-rate
"", FCA, zar-jpy-rate
"", FCA, us-dollar-danish-krone-rate
"", FCA, australian-dollar-hong-kong-dollar-rate
"", FCA, eur-hkd-rate
"", FCA, eur-pln-rate
"", FCA, eur-sek-rate
"", FCA, zloty-yen-rate
"", FCA, swedish-krona-yen-rate
"", FCA, aud-nok-rate
"", FCA, euro-czech-koruna-rate
"", FCA, singapore-dollar-mexican-peso-rate
"", FCA, swiss-franc-hong-kong-dollar-rate
"", FCA, pound-sterling-chinese-yuan-rate
"", FCA, aud-sgd-rate
"", FCA, us-dollar-czech-koruna-rate
"", FCA, canadian-dollar-hong-kong-dollar-rate
"", FCA, new-zealand-dollar-swedish-krona-rate
"", FCA, swiss-franc-rand-rate
"", FCA, swiss-franc-singapore-dollar-rate
"", FCA, usd-hkd-rate
"", FCA, aud-cnh-rate
"", FCA, canadian-dollar-rand-rate
"", FCA, eur-cnh-rate
"", FCA, new-zealand-dollar-mexican-peso-rate
"", FCA, chinese-yuan-hong-kong-dollar-rate
"", FCA, gbp-nok-rate
"", FCA, canadian-dollar-chinese-yuan-rate
"", FCA, swiss-franc-czech-koruna-rate
"", FCA, new-zealand-dollar-turkish-lira-rate
"", FCA, danish-krone-swedish-krona-rate
"", FCA, hong-kong-dollar-swedish-krona-rate
"", FCA, swiss-franc-mexican-peso-rate
"", FCA, chf-pln-rate
"", FCA, cad-pln-rate
"", FCA, canadian-dollar-singapore-dollar-rate
"", FCA, canadian-dollar-turkish-lira-rate
"", FCA, eur-sgd-rate
"", FCA, hong-kong-dollar-turkish-lira-rate
"", FCA, swedish-krona-turkish-lira-rate
"", FCA, zloty-turkish-lira-rate
"", FCA, aud-pln-rate
"", FCA, australian-dollar-rand-rate
"", FCA, new-zealand-dollar-zloty-rate
"", FCA, zloty-swedish-krona-rate
"", FCA, gbp-sek-rate
"", FCA, swiss-franc-chinese-yuan-rate
"", FCA, cad-nok-rate
"", FCA, canadian-dollar-swedish-krona-rate
"", FCA, new-zealand-dollar-chinese-yuan-rate
"", FCA, new-zealand-dollar-hong-kong-dollar-rate
"", FCA, euro-danish-krone-rate
"", FCA, british-pound-danish-krone-rate
"", FCA, sgd-hkd-rate
"", FCA, swiss-franc-danish-krone-rate
"", FCA, swiss-franc-swedish-krona-rate
"", FCA, british-pound-czech-koruna-rate
"", FCA, chf-nok-rate
"", FCA, nzd-sgd-rate
"", FCA, swiss-franc-turkish-lira-rate
"", FCA, euro-new-israeli-sheqel-rate
"", FCA, euro-romanian-leu-rate
"", FCA, norwegian-krone-turkish-lira-rate
"", FCA, us-dollar-israeli-new-shekel-rate
"", FCA, us-dollar-romanian-leu-rate
